,Category List

,1/24/2023 - QDATA


"Category","Type","Description","Group","Tax Line Item","Hide"
"      Insurance","Expense",,"Non-Discretionary Expenses",," H"
"      License","Expense",,"Non-Discretionary Expenses",," H"
"      Wash","Expense",,"Non-Discretionary Expenses",," H"
"   Parking","Expense",,"Discretionary Expenses",," H"
"   Subaru","Expense","2019 Outback","Discretionary Expenses",,
"      Gasoline","Expense",,"Discretionary Expenses",,
"      Insurance","Expense",,"Non-Discretionary Expenses",,
"      Maintenance","Expense",,"Non-Discretionary Expenses",,
"   Wash","Expense",,"Non-Discretionary Expenses",," H"
"Backups","Expense",,"Personal Expenses",," H"
"Banking","Expense",,"Other Income",,
"   ATM Withdrawl","Expense",,"Discretionary Expenses",,
"   Balance Adustment","Expense",,"Personal Expenses",,
"   Coin Deposit","Expense","Loose change","Other Income",,
"   Dividend","Expense",,"Other Income",,
"   OnLine Charge","Expense",,"Discretionary Expenses",,
"   Other","Expense",,"Other Income",," H"
"   Withdrawl","Expense",,"Discretionary Expenses",,
"[Benham Bond]","Transfer",,,,
"Bonus","Income","Bonus Income","Other Income","W-2:Salary or wages, self T",
"Bonus Spouse","Income","Spouse's Bonus Income","Personal Income","W-2:Salary or wages, spouse T"," H"
"Bought","Expense","Purchase of investment","Personal Expenses",,
"Boy Scouts","Expense",,"Personal Expenses",," H"
"   Jason","Expense",,"Personal Expenses",," H"
"      Sea Base","Expense",,"Personal Expenses",," H"
"   Jeff","Expense",,"Personal Expenses",," H"
"      Sea Base","Expense",,"Personal Expenses",," H"
"Cable","Expense",,"Personal Expenses",,
"[Cash Pension Jeff]","Transfer",,,,
"[Cash Pension Tammy]","Transfer",,,,
"[Cash Reserves]","Transfer","Fidelity Cash Reserve",,,
"[Chase Freedom Card (2214)]","Transfer",,,,
"[Checking]","Transfer",,,,
"[Checking (old)]","Transfer","Credit Union Checking",,,
"Childcare","Expense","Childcare and Daycare","Personal Expenses","Form 2441:Qualifying childcare expenses T",
"Christmas","Expense",,"Discretionary Expenses",,
"[Citi Preferred (5885)]","Transfer",,,,
"Clothing","Expense",,"Discretionary Expenses",,
"   Dry Cleaning","Expense",,"Discretionary Expenses",,
"   Jason","Expense",,"Discretionary Expenses",," H"
"   Jeff","Expense",,"Discretionary Expenses",,
"   Rachel","Expense",,"Discretionary Expenses",," H"
"   Tammy","Expense",,"Discretionary Expenses",,
"Computer","Expense",,"Discretionary Expenses",,
"   Baby Blue","Expense",,"Discretionary Expenses",,
"   Backups","Expense",,"Discretionary Expenses",,
"   Books & Mags.","Expense",,"Discretionary Expenses",,
"   Compuserve","Expense",,"Discretionary Expenses",," H"
"   Equipment","Expense","Computer Equipment","Discretionary Expenses",,
"   Internet","Expense",,"Discretionary Expenses",,
"   Online Storage","Expense",,"Discretionary Expenses",,
"   Singularity","Expense",,"Discretionary Expenses",," H"
"   Software","Expense",,"Discretionary Expenses",,
"   Supplies","Expense",,"Discretionary Expenses",,
"      Printer Ink","Expense",,"Discretionary Expenses",,
"   Training","Expense",,"Discretionary Expenses",,
"   Zeus","Expense",,"Discretionary Expenses",," H"
"Condo Fee","Expense",,"Personal Expenses"," T"," H"
"Cub Scouts","Expense",,"Personal Expenses",," H"
"   Camping Equipment","Expense",,"Personal Expenses",," H"
"   Soap Box Car","Expense",,"Personal Expenses",," H"
"Day Care","Expense",,"Personal Expenses","Form 2441:Qualifying childcare expenses T"," H"
"   Jason","Expense",,"Personal Expenses","Form 2441:Qualifying childcare expenses T"," H"
"   Rachel","Expense",,"Personal Expenses","Form 2441:Qualifying childcare expenses T"," H"
"[DayCareReimb]","Transfer","Day Care Reimbursemen",,"In: W-2:Salary or wages, self T",
"Deductions","Expense",,"Discretionary Expenses",,
"   After Tax","Expense",,"Discretionary Expenses"," T",
"   Before Tax","Expense",,"Discretionary Expenses"," T",
"Dental","Expense",,"Non-Discretionary Expenses",,
"Dental benifit","Income","Dental Plan Employer Benefit","Discretionary Expenses","W-2:Salary or wages, self T",
"Discover Card","Expense",,"Personal Expenses",," H"
"[Diversified Bond (old)]","Transfer",,,,
"Education","Expense","Education","Personal Expenses",," H"
"   Books & Supplies","Expense","Books & Supplies","Personal Expenses",," H"
"   Student Loan","Expense","Student Loan","Personal Expenses",," H"
"      Fee","Expense",,"Personal Expenses",," H"
"      Interest","Expense","Interest","Personal Expenses","Form 1040:Student loan interest T"," H"
"      Principal","Expense","Principal","Personal Expenses",," H"
"      Subsidized","Expense",,"Personal Expenses",," H"
"      Unsubsidized","Expense",,"Personal Expenses",," H"
"   Tuition","Expense","Tuition","Personal Expenses",," H"
"Electric Bill","Expense",,"Personal Expenses",," H"
"   Condo","Expense",,"Personal Expenses",," H"
"Employer Benefit","Income","Employer Benefit","Other Income","W-2:Salary or wages, self T",
"   Medical","Income","Medical Plan Employer Benefit","Other Income","W-2:Salary or wages, self T",
"   Vision","Income","Vision Plan Employer Benefit","Other Income","W-2:Salary or wages, self T",
"Employer Benefit Spouse","Income","Spouse's Employer Benefit","Personal Income","W-2:Salary or wages, spouse T",
"   Dental","Income","Dental Plan Employer Benefit","Personal Income","W-2:Salary or wages, spouse T",
"   Medical","Income","Medical Plan Employer Benefit","Personal Income","W-2:Salary or wages, spouse T",
"   Vision","Income","Vision Plan Employer Benefit","Personal Income","W-2:Salary or wages, spouse T",
"Entertainment","Expense",,"Discretionary Expenses",,
"   AMC+","Expense",,"Personal Expenses",,
"   Apple Music","Expense",,"Personal Expenses",,
"   AppleTV+","Expense",,"Discretionary Expenses",,
"   CBSAllAccess","Expense",,"Discretionary Expenses",,
"   DirecTV","Expense",,"Discretionary Expenses",,
"   Disney+","Expense",,"Discretionary Expenses",,
"   DVDMovie","Expense",,"Discretionary Expenses",,
"   HBO","Expense",,"Discretionary Expenses",,
"   HBO Now","Expense",,"Discretionary Expenses",,
"   HBOMax","Expense",,"Discretionary Expenses",,
"   Home Theater","Expense",,"Discretionary Expenses",,
"   Hulu","Expense",,"Discretionary Expenses",,
"   iTunes Match","Expense",,"Discretionary Expenses",,
"   Netflix","Expense",,"Discretionary Expenses",,
"   Newspaper & Magazines","Expense","Newspaper & Magazines","Personal Expenses",,
"   Paramount+","Expense",,"Personal Expenses",,
"   Peacock Premium","Expense",,"Personal Expenses",,
"   Samsung TV","Expense",,"Discretionary Expenses",," H"
"   TabloTV","Expense",,"Personal Expenses",,
"[Escrow Account]","Transfer",,,,
"Exercise","Expense",,"Discretionary Expenses",,
"   Equipment","Expense",,"Discretionary Expenses",,
"Famous Barr","Expense",,"Personal Expenses",," H"
"Fed:Fed","Expense","Federal Tax","Personal Expenses","W-2:Federal tax withheld, spouse T",
"Fees & Charges","Expense","Fees & Charges","Personal Expenses",,
"   ATM Fee","Expense","ATM Fee","Personal Expenses",,
"   Bank Fee","Expense","Bank Fee","Personal Expenses",,
"[Fidelity HSA]","Transfer","Health Savings Account",,,
"[Fidelity HSA-Cash]","Transfer","Linked Checking Account",,,
"Financial","Expense","Financial","Personal Expenses",,
"   Financial Advisor","Expense","Financial Advisor","Personal Expenses","Schedule A:Investment management fees T",
"Fisher IRA Distribution","Income",,"Fixed Income",,
"Food","Expense",,"Non-Discretionary Expenses",,
"   Amazon","Expense",,"Personal Expenses",,
"   Fast Food","Expense",,"Discretionary Expenses",,
"   Freshly","Expense",,"Non-Discretionary Expenses",,
"   Groceries","Expense",,"Non-Discretionary Expenses",,
"   Hello Fresh","Expense",,"Non-Discretionary Expenses",,
"   Restaurant","Expense",,"Non-Discretionary Expenses",,
"   School Lunches","Expense",,"Non-Discretionary Expenses",," H"
"      Jason","Expense",,"Non-Discretionary Expenses",," H"
"      Rachel","Expense",,"Non-Discretionary Expenses",," H"
"Football","Expense",,"Personal Expenses",," H"
"[Ford Fusion]","Transfer",,,,
"Furniture","Expense",,"Discretionary Expenses",,
"   Master Bedroom","Expense",,"Discretionary Expenses",,
"Gas Bill","Expense",,"Personal Expenses",,
"   Condo","Expense",,"Personal Expenses",,
"   House","Expense",,"Personal Expenses",,
"Gifts","Expense",,"Discretionary Expenses",,
"Hair Care","Expense",,"Discretionary Expenses",,
"   Jason","Expense",,"Discretionary Expenses",," H"
"   Jeff","Expense",,"Discretionary Expenses",,
"   Rachel","Expense",,"Discretionary Expenses",,
"   Tammy","Expense",,"Discretionary Expenses",,
"[Harley F150]","Transfer",,,,
"[Health Savings]","Transfer",,,,
"Health Savings Contribution","Expense",,"Personal Expenses",,
"[HealthCareReimb]","Transfer","Health Care Reimburse",,,
"Home","Expense","Home","Discretionary Expenses",,
"   HOA Dues","Expense","Homeowner's Association Dues","Discretionary Expenses",,
"   Home Insurance","Expense","Home Insurance","Discretionary Expenses",,
"   Lawn & Garden","Expense","Lawn & Garden","Discretionary Expenses",,
"   Mortgage","Expense","Mortgage","Discretionary Expenses",,
"[Home Improvement Loan]","Transfer",,,,
"Home Improvment","Expense",,"Discretionary Expenses"," T",
"   Basement Shelves","Expense",,"Discretionary Expenses"," T",
"   Carpet","Expense",,"Discretionary Expenses",,
"   Closet Doors","Expense",,"Discretionary Expenses",,
"   Dishwasher","Expense",,"Discretionary Expenses",,
"   Fence","Expense",,"Discretionary Expenses"," T",
"   Finish Basement","Expense",,"Discretionary Expenses"," T",
"   Flooring","Expense",,"Discretionary Expenses"," T",
"   Garage Door Opener","Expense",,"Discretionary Expenses",,
"   Garage Shelves","Expense",,"Discretionary Expenses",,
"   HVAC","Expense",,"Discretionary Expenses"," T",
"   Kitchen","Expense",,"Discretionary Expenses"," T",
"   Laundry Room","Expense",,"Discretionary Expenses",,
"   New Deck","Expense",,"Discretionary Expenses"," T",
"      Interest","Expense",,"Discretionary Expenses",,
"   New Patio","Expense",,"Discretionary Expenses"," T",
"   Rear Flower Bed","Expense",,"Discretionary Expenses",,
"   Refigerator","Expense",,"Discretionary Expenses"," T",
"   Replacement Windows","Expense",,"Discretionary Expenses"," T",
"   Rock Garden","Expense",,"Discretionary Expenses",," H"
"   Siding","Expense",,"Discretionary Expenses",," H"
"   Structured Wiring","Expense",,"Discretionary Expenses",,
"   SwingSet","Expense",,"Discretionary Expenses"," T"," H"
"   Tile Floors","Expense","New floors in kitchen, entry way and utility room","Discretionary Expenses",,
"   WaterProofing","Expense",,"Discretionary Expenses",,
"[Home Imprv Loan]","Transfer",,,,
"Home Inventory","Expense",,"Personal Expenses",," H"
"   Kitchen","Expense",,"Personal Expenses",," H"
"[Home Mortgage]","Transfer",,,,
"[Home Mortgage (1st Comm)]","Transfer",,,,
"Home Repair","Expense","Home Repair & Maint.","Non-Discretionary Expenses",,
"[Home Value]","Transfer",,,,
"Homeowner's Fees","Expense","Homeowner's Fees","Personal Expenses",,
"[Honda Accord]","Transfer",,,,
"House & Home","Expense",,"Personal Expenses",,
"   Equipment","Expense",,"Personal Expenses",,
"      Emergency Supplies","Expense",,"Non-Discretionary Expenses",,
"      Home Theater","Expense",,"Personal Expenses",,
"      Security","Expense",,"Personal Expenses",,
"   Infrastructure","Expense","Stuff perminetly attached","Non-Discretionary Expenses",,
"      HVAC","Expense","Heating, Ventelation Air Conditioning","Non-Discretionary Expenses",,
"   Projects","Expense",,"Personal Expenses",,
"      Basement Waterproofing","Expense",,"Non-Discretionary Expenses",,
"Household","Expense",,"Discretionary Expenses",,
"   Gardening","Expense",,"Discretionary Expenses",,
"   Home Office","Expense",,"Discretionary Expenses",,
"   HomeOwnAsses","Expense","Home Owner's Assesment","Discretionary Expenses",,
"   KidsFurinture","Expense",,"Discretionary Expenses",," H"
"   Kitchen Supplies","Expense",,"Discretionary Expenses",,
"   LawnCare","Expense",,"Discretionary Expenses",,
"   Lighting","Expense",,"Non-Discretionary Expenses",,
"   LRFurniture","Expense",,"Discretionary Expenses",,
"   MaidService","Expense",,"Discretionary Expenses",," H"
"   Maintenance","Expense",,"Discretionary Expenses",,
"   Microwave","Expense",,"Discretionary Expenses",,
"   Painting","Expense",,"Discretionary Expenses",,
"   Phone Equipment","Expense",,"Discretionary Expenses",,
"   RecFee","Expense","RORA Recreation Fee","Discretionary Expenses",,
"   Ring Doorbell","Expense",,"Discretionary Expenses",,
"   Samsung TV","Expense",,"Discretionary Expenses",," H"
"   Security","Expense",,"Discretionary Expenses",,
"   Tables","Expense",,"Discretionary Expenses",,
"   Television","Expense",,"Discretionary Expenses",,
"   Tools","Expense",,"Discretionary Expenses",,
"   TreeRemoval","Expense",,"Discretionary Expenses",,
"   Wallpaper","Expense",,"Discretionary Expenses",,
"   YardWaste","Expense",,"Discretionary Expenses",,
"Insurance","Expense",,"Non-Discretionary Expenses",,
"   Accidental Loss","Expense",,"Non-Discretionary Expenses",,
"   Auto","Expense",,"Non-Discretionary Expenses",,
"      Jason","Expense",,"Non-Discretionary Expenses",," H"
"   Home Owners","Expense",,"Non-Discretionary Expenses",,
"   Honda","Expense",,"Non-Discretionary Expenses",,
"   Intrepid","Expense",,"Non-Discretionary Expenses",,
"   Legal","Expense",,"Non-Discretionary Expenses",," H"
"   Renters Insurance","Expense",,"Non-Discretionary Expenses",," H"
"      Jason","Expense",,"Non-Discretionary Expenses",," H"
"   Umbrella Liability Policy","Expense",,"Non-Discretionary Expenses",,
"InsuranceReim","Income",,"Personal Income","Form 1040:Other income, misc. T"," H"
"[Intrepid Loan]","Transfer",,,,
"Investment","Income",,"Personal Income",,
"   Transfer","Income",,"Personal Income",,
"Investment Expenses","Expense",,"Non-Discretionary Expenses",,
"   Advisor Fee","Expense",,"Non-Discretionary Expenses",,
"   Foreign Tax Paid","Expense",,"Non-Discretionary Expenses",,
"   Late settlement fee","Expense",,"Non-Discretionary Expenses",,
"Investment Rollover","Income",,"Personal Income",,
"[IRA - Jeff - Vanguard (old)]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"IRA Admin fee","Expense","IRA Administrative Fee","Personal Expenses","Schedule A:Investment management fees T",
"IRA Contrib Spouse","Expense","IRA Contribution Spouse","Personal Expenses","Form 1040:IRA contribution, spouse T",
"IRA Contribution Spouse","Expense","Spouse's IRA Contribution","Personal Expenses","Form 1040:IRA contribution, spouse T",
"[IRA FI Jeff Roll]","Transfer",,,,
"[IRA FI Jeff Roth]","Transfer",,,,
"[IRA FI Tammy Roll]","Transfer",,,,
"[IRA FI Tammy Roth]","Transfer",,,,
"[IRA FI Tammy Roth (old)]","Transfer",,,,
"[IRA Fid Jeff Roll]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Fid Jeff Trad]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Fid Jeff Trad (old)]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Tammy - DWS International]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Tammy - DWS Large Cap Value]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Tammy - Vanguard]","Transfer",,,"In: Form 1040:IRA contribution, spouse T",
"[IRA Van Jeff Roll]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Van Jeff Roth]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Van Tammy Roll]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[IRA Van Tammy Roth]","Transfer",,,"Out: 1099-R:Total IRA gross distrib. T",
"[JC Penney]","Transfer",,,,
"JCPenny","Expense",,"Personal Expenses",," H"
"[Kohl's (Jeff)]","Transfer",,,,
"[Kohl's (Tammy)]","Transfer",,,,
"Life Insurance","Expense",,"Non-Discretionary Expenses",,
"   Jeff","Expense",,"Non-Discretionary Expenses",,
"   Rachel","Expense",,"Non-Discretionary Expenses",,
"   Tammy","Expense",,"Non-Discretionary Expenses",,
"[LINE OF CREDIT 02]","Transfer",,,,
"[Macy's (Jeff)]","Transfer",,,,
"[Macy's (Tammy)]","Transfer",,,,
"Master Card","Expense",,"Personal Expenses",," H"
"   Jeff","Expense",,"Personal Expenses",," H"
"   Tammy","Expense",,"Personal Expenses",," H"
"Medical&Dental","Expense",,"Non-Discretionary Expenses"," T",
"   CarePlus","Expense",,"Personal Expenses"," T",
"   CoPay","Expense",,"Non-Discretionary Expenses","Schedule A:Doctors, dentists, hospitals T",
"   Coverage Supp","Expense",,"Non-Discretionary Expenses"," T",
"   Dental Coverage","Expense",,"Non-Discretionary Expenses"," T",
"   Dentist","Expense",,"Non-Discretionary Expenses",,
"      Jason","Expense",,"Non-Discretionary Expenses",," H"
"      Rachel","Expense",,"Non-Discretionary Expenses",,
"   Dentist Jeff","Expense",,"Non-Discretionary Expenses"," T",
"   Dentist Tammy","Expense",,"Non-Discretionary Expenses"," T",
"   Eye where","Expense",,"Non-Discretionary Expenses",,
"   Maternity","Expense",,"Non-Discretionary Expenses","Schedule A:Doctors, dentists, hospitals T"," H"
"   Medical Coverage","Expense",,"Non-Discretionary Expenses"," T",
"   OverCounterMeds","Expense",,"Non-Discretionary Expenses"," T",
"   Pediatrican","Expense",,"Non-Discretionary Expenses"," T"," H"
"   Perscription","Expense",,"Non-Discretionary Expenses"," T",
"   PHP copay","Expense",,"Non-Discretionary Expenses",," H"
"   Tammy Physical Therapy","Expense",,"Non-Discretionary Expenses"," T",
"   UHC Silver","Expense",,"Non-Discretionary Expenses"," T",
"   Vision Coverage","Expense",,"Non-Discretionary Expenses"," T",
"Medicare:Medicare","Expense","Medicare Tax","Non-Discretionary Expenses","W-2:Medicare tax withheld, spouse T",
"Misc Credit","Income",,"Other Income",,
"   Tammy","Income",,"Personal Income",,
"Misc Debit","Expense",,"Personal Expenses",,
"Misc Expense","Expense",,"Discretionary Expenses",,
"   Books","Expense",,"Discretionary Expenses",,
"   investment Expense","Expense",,"Discretionary Expenses",,
"   Jason","Expense",,"Discretionary Expenses",," H"
"      Football","Expense",,"Discretionary Expenses",," H"
"      Scouts","Expense",,"Discretionary Expenses",," H"
"      TKD","Expense","T  Kwon D","Discretionary Expenses",," H"
"      Wrestling","Expense",,"Discretionary Expenses",," H"
"   Jeff","Expense",,"Discretionary Expenses",,
"      Bicycling","Expense",,"Discretionary Expenses",,
"      Books and Magazines","Expense",,"Personal Expenses",,
"      Guitar","Expense",,"Discretionary Expenses",,
"      Habits","Expense",,"Discretionary Expenses",," H"
"   Rachel","Expense",,"Discretionary Expenses",,
"      Dance","Expense",,"Discretionary Expenses",," H"
"      People To People","Expense",,"Discretionary Expenses",," H"
"   Tammy","Expense",,"Discretionary Expenses",,
"      Books","Expense",,"Discretionary Expenses",,
"      Painting","Expense",,"Discretionary Expenses",,
"Misc Income","Income",,"Other Income"," T",
"   Unrealized Gain","Income",,"Other Income"," T",
"Misc Tax Deduct","Expense","Misc Tax Deductable Item","Discretionary Expenses"," T",
"   Safe Deposit Box","Expense","Rental Fee","Discretionary Expenses","Schedule A:Misc., subject to 2% AGI limit T"," H"
"   Software","Expense",,"Discretionary Expenses"," T",
"   United Way","Expense",,"Discretionary Expenses","Schedule A:Cash charity contributions T",
"Mon Sip Match","Income","Monsanto Sip Match","Personal Income",," H"
"   Jeff","Income",,"Personal Income",," H"
"   Tammy","Income",,"Personal Income",," H"
"[Monsanto]","Transfer","Monsanto Stock",,,
"Monsanto_","Income",,"Fixed Income",,
"Mort. Esc Condo","Expense","Mortgage Escrow Condo","Personal Expenses",," H"
"Mort. Int Condo","Expense","Mortgage Interest Condo","Personal Expenses","Schedule A:Home mortgage interest (1098) T"," H"
"Mort. Late Chrg","Expense",,"Personal Expenses",," H"
"Mort. PMI House","Expense",,"Personal Expenses"," T"," H"
"Mortgage","Expense",,"Non-Discretionary Expenses",,
"   Escrow","Expense","Mortgage Escrow House","Non-Discretionary Expenses",,
"   Interest","Expense","Mortgage Interest House","Non-Discretionary Expenses","Schedule A:Home mortgage interest (1098) T",
"   Refinance","Expense",,"Non-Discretionary Expenses",,
"Mortgage Condo","Expense",,"Personal Expenses",," H"
"Mortgage Payment","Expense","Mortgage Payment","Personal Expenses",,
"[Most Jason]","Transfer","Tuition Savings",,,
"[Most Rachel]","Transfer","Tuition Savings",,,
"My Kids","Expense","My Kids","Personal Expenses",,
"Net Salary","Income","Net Salary Income","Personal Income",,
"Net Salary Spouse","Income","Spouse's net paycheck after taxes and deductions.","Personal Income",,
"New House","Expense",,"Personal Expenses"," T"," H"
"Newspaper","Expense",,"Personal Expenses",," H"
"[Old AT&T Universal Card]","Transfer",,,,
"[Optum HSA]","Transfer",,,,
"[Optum HSA-Cash]","Transfer",,,,
"Other Inc","Income","Other Income","Personal Income","Form 1040:Other income, misc. T",
"[Payroll Jeff]","Transfer",,,,
"[Payroll Tammy]","Transfer",,,,
"Pension","Income",,"Fixed Income",,
"   Jeff","Income",,"Fixed Income"," T",
"   Tammy","Income",,"Personal Income",,
"Pers Prop Tax","Expense","Personal Property Tax","Non-Discretionary Expenses"," T",
"   Jason","Expense",,"Non-Discretionary Expenses"," T"," H"
"   Jeff","Expense",,"Non-Discretionary Expenses"," T",
"   Tammy","Expense",,"Non-Discretionary Expenses"," T",
"Pet expenses","Expense",,"Personal Expenses",," H"
"   Aquarium","Expense",,"Personal Expenses",," H"
"   Food","Expense",,"Personal Expenses",," H"
"   Kennal","Expense",,"Personal Expenses",," H"
"   Medicine","Expense",,"Personal Expenses",," H"
"   Vet","Expense",,"Personal Expenses",," H"
"Phone Bills","Expense",,"Personal Expenses",," H"
"   Explorer","Expense",,"Personal Expenses",," H"
"   Home","Expense",,"Personal Expenses",," H"
"   Intrepid","Expense",,"Personal Expenses",," H"
"   Work","Expense",,"Personal Expenses",," H"
"Photography","Expense",,"Discretionary Expenses",,
"   Jeff","Expense",,"Discretionary Expenses",,
"   Rachel","Expense",,"Discretionary Expenses",,
"[Primary Savings]","Transfer",,,,
"[Prior Pension Tammy]","Transfer",,,,
"Profit Sharing","Income","Profit Sharing Income","Personal Income","W-2:Salary or wages, self T",
"Profit Sharing Spouse","Income","Spouse's Profit Sharing Income","Personal Income","W-2:Salary or wages, spouse T",
"Projects","Expense",,"Personal Expenses",,
"   CutTheCord","Expense",,"Personal Expenses",,
"Rachel","Expense",,"Personal Expenses",,
"[Rachel Student Loans]","Transfer",,,,
"Reductions","Expense",,"Personal Expenses",," H"
"   After Tax","Expense",,"Personal Expenses"," T"," H"
"   Before Tax","Expense",,"Personal Expenses"," T"," H"
"Rental Property","Income",,"Rental Property Income","Schedule E:Rents received T"," H"
"   Sale","Income",,"Personal Income"," T"," H"
"Retiree Health Care","Expense",,"Personal Expenses",," H"
"   Dental","Expense",,"Personal Expenses",," H"
"   Medical","Expense",,"Personal Expenses",," H"
"   Vision","Expense",,"Personal Expenses",," H"
"Salary","Income",,"Fixed Income"," T"," H"
"   Base Salary","Income",,"Personal Income"," T"," H"
"      Jeff","Income","Southwestern Bell Telephone Company","Personal Income"," T"," H"
"         Medicare","Income",,"Personal Income"," T"," H"
"      Tammy","Income",,"Personal Income"," T"," H"
"   Bonus","Income",,"Personal Income"," T"," H"
"      Jeff","Income",,"Personal Income"," T"," H"
"      Tammy","Income",,"Personal Income"," T"," H"
"   Flex Credits","Income",,"Personal Income"," T"," H"
"   Gain Sharing","Income",,"Personal Income"," T"," H"
"      Jeff","Income",,"Personal Income"," T"," H"
"      Tammy","Income",,"Personal Income"," T"," H"
"   Holiday","Income","Paid Holiday","Personal Income","W-2:Salary or wages, self T"," H"
"   Overtime","Income",,"Personal Income",," H"
"   Paysop","Income",,"Personal Income"," T"," H"
"   Pension Credit","Income",,"Personal Income"," T"," H"
"      Tammy","Income",,"Personal Income"," T"," H"
"   Seperation","Income",,"Personal Income"," T"," H"
"      Cobra","Income",,"Personal Income"," T"," H"
"   Sick Pay","Income","Paid Sick Days","Personal Income","W-2:Salary or wages, self T"," H"
"   Stock Options","Income",,"Personal Income"," T"," H"
"      Jeff","Income",,"Personal Income"," T"," H"
"      Tammy","Income",,"Personal Income","Form 1040:Other income, misc. T"," H"
"   Vacation","Income",,"Personal Income"," T"," H"
